time,open,high,low,close,Volume
1758256200,116932.7,117049.9,116861.6,116938.1,871.506
1758257100,116938.1,116988.2,116881.2,116929.4,352.713
1758258000,116929.4,116947.3,116823.4,116919.7,506.918
1758258900,116919.6,116966.7,116762,116798.6,502.068
1758259800,116798.6,116866.6,116725,116818.1,407.27
1758260700,116818.1,116870.2,116817.7,116837.5,237.567
1758261600,116837.6,116837.6,116705.4,116730.1,652.667
1758262500,116730,116814.7,116700.1,116734.9,518.69
1758263400,116734.9,116751.4,116567.3,116688.6,1113.986
1758264300,116688.6,116764.4,116611.3,116633.2,1344.063
1758265200,116633.2,116795.8,116625.1,116750.1,1552.845
1758266100,116750.1,116837,116743.2,116806.6,517.35
1758267000,116806.7,116943.9,116780,116916.4,815.108
1758267900,116916.4,116916.5,116850,116850.1,435.808
1758268800,116850,116959.8,116818.9,116941.1,650.273
1758269700,116941.2,117050.6,116937.5,117033.3,946.911
1758270600,117033.2,117037.8,116841.4,116882.6,492.073
1758271500,116882.6,116921.9,116860,116862.6,256.254
1758272400,116862.6,116936.1,116812.7,116927,445.56
1758273300,116927.1,116927.1,116729.9,116765.3,635.785
1758274200,116765.4,116843.9,116661.7,116661.7,440.407
1758275100,116661.7,116685.7,116425,116437.7,3103.816
1758276000,116437.7,116500,116368,116486.2,1489.688
1758276900,116486.2,116486.2,116377.2,116433.8,985.689
1758277800,116433.9,116490.9,116386.6,116473,661.124
1758278700,116473.1,116491.9,116426.4,116476.7,567.566
1758279600,116476.7,116501.5,116370,116408.5,674.525
1758280500,116408.6,116477.5,116311,116313,854.566
1758281400,116312.9,116360.1,116272,116302.3,964.081
1758282300,116302.3,116350,116250.7,116343.1,829.277
1758283200,116343.3,116426,116325.7,116424.7,714.734
1758284100,116424.7,116488,116131.2,116175.1,1810.45
1758285000,116175,116234,116125.8,116169.6,1064.768
1758285900,116169.6,116188,116072,116124.1,1392.492
1758286800,116124.1,116160.3,116065.9,116087.6,803.529
1758287700,116087.7,116318.9,116017.1,116164.3,1840.388
1758288600,116164.2,116309.5,116050,116226.2,1515.16
1758289500,116226.3,116416.4,116180,116238.7,1360.729
1758290400,116238.6,116339,116171.1,116257.4,885.238
1758291300,116257.3,116447.3,116157.1,116209.1,942.685
1758292200,116209.1,116303.8,116056.1,116056.2,849.037
1758293100,116056.2,116107.9,115730,115849.7,4560.602
1758294000,115849.7,115849.8,115408.4,115475.9,4566.63
1758294900,115475.9,115752,115445.3,115744.5,2381.192
1758295800,115744.4,115900,115584,115860.7,1421.264
1758296700,115860.7,115882.2,115750,115826.9,1187.231
1758297600,115826.9,115946.9,115735.7,115918.6,2053.568
1758298500,115918.6,115998.6,115868.8,115916,771.247
1758299400,115916,115932.2,115791.6,115932.2,522.907
1758300300,115932.1,116093,115932.1,116029.9,1003.983
1758301200,116030,116035.8,115737.2,115753.5,802.574
1758302100,115753.5,115780,115662.4,115739.2,620.574
1758303000,115739.2,115739.2,115500,115578,973.737
1758303900,115578.1,115654.8,115490.9,115490.9,682.592
1758304800,115490.9,115553.6,115349.3,115431.9,1363.869
1758305700,115431.9,115453.2,115333,115380,797.92
1758306600,115380,115575.3,115353.7,115539.2,1289.92
1758307500,115539.1,115596,115322,115365.7,794.448
1758308400,115365.7,115433.1,115231.5,115242.1,1644.55
1758309300,115242.1,115352,115230,115305.1,724.88
1758310200,115305.1,115354.9,115140,115140.1,1333.38
1758311100,115140,115159.8,115057,115082.4,1138.122
1758312000,115082.4,115291.5,115049.9,115262.9,1197.689
1758312900,115262.9,115380,115239.4,115346.9,590.717
1758313800,115346.8,115382,115254.2,115364.3,635.373
1758314700,115364.3,115393.6,115230.7,115306.6,513.976
1758315600,115306.5,115392.4,115255.3,115343.2,686.348
1758316500,115343.2,115410.9,115342.5,115369.6,286.541
1758317400,115369.6,115433.7,115369.6,115415.9,349.872
1758318300,115415.9,115493.7,115376,115411.5,309.402
1758319200,115411.4,115567.8,115411.4,115555,519.695
1758320100,115555,115564.2,115488.8,115530.1,317.28
1758321000,115530.1,115569,115520.7,115520.7,307.451
1758321900,115520.8,115596.5,115520.7,115550.5,284.142
1758322800,115550.5,115550.5,115431.6,115444.1,269.158
1758323700,115444,115485.4,115394.5,115406.3,337.508
1758324600,115406.4,115493.7,115394.5,115464.8,248.764
1758325500,115464.8,115600,115464.8,115569.5,354.023
1758326400,115569.6,115603.4,115532,115557.9,541.243
1758327300,115558,115558,115484.9,115499.3,446.587
1758328200,115499.3,115638.1,115499.2,115638.1,303.324
1758329100,115638.1,115670,115612,115656.4,289.589
1758330000,115656.3,115660.4,115556.4,115556.4,523.858
1758330900,115556.4,115657.2,115550.2,115637.4,175.502
1758331800,115637.4,115650,115567.4,115613.2,291.95
1758332700,115613.2,115636.3,115562.6,115562.6,252.19
1758333600,115562.6,115562.7,115427,115442.1,483.184
1758334500,115442.1,115479,115371,115474.6,417.989
1758335400,115474.6,115507.2,115437.6,115507.1,181.248
1758336300,115507.1,115555.3,115495.8,115544.4,147.585
1758337200,115544.4,115545.5,115406.1,115437.5,200.788
1758338100,115437.5,115491.6,115437.5,115454.2,159.849
1758339000,115454.1,115454.8,115407,115451.5,143.134
1758339900,115451.5,115451.6,115355,115394.2,227.606
1758340800,115394.3,115437.4,115371.6,115426.3,220.777
1758341700,115426.3,115448.2,115401.1,115401.1,146.24
1758342600,115401.1,115496,115343,115492.7,415.532
1758343500,115492.7,115526.6,115484.1,115511.9,200.878
1758344400,115511.9,115529.5,115459.6,115524.2,305.552
1758345300,115524.1,115556.1,115524.1,115556.1,230.099
1758346200,115556,115610,115556,115583.8,339.257
1758347100,115583.7,115655.3,115583.7,115655.3,267.331
1758348000,115655.3,115655.3,115571.1,115571.2,344.029
1758348900,115571.1,115624,115571.1,115623.3,205.196
1758349800,115623.4,115629.7,115616.5,115616.6,128.069
1758350700,115616.5,115666.1,115616.5,115643.4,243.198
1758351600,115643.4,115665,115624.2,115624.3,433.139
1758352500,115624.2,115685.5,115624.2,115685.4,385.295
1758353400,115685.4,115875.2,115672.9,115869.3,1298.392
1758354300,115869.3,115933.4,115818,115909.8,1095.561
1758355200,115909.9,115914.4,115774.3,115797.3,621.894
1758356100,115797.3,115797.4,115761.3,115761.3,218.364
1758357000,115761.4,115830.9,115761.3,115830.8,302.466
1758357900,115830.8,115830.9,115637.5,115645,683.481
1758358800,115645.1,115733.7,115638.8,115733.7,359.733
1758359700,115733.6,115743.1,115689.9,115695.6,333.103
1758360600,115695.6,115695.6,115607.4,115610.1,458.376
1758361500,115610,115634.4,115605.6,115605.7,290.197
1758362400,115605.7,115708.8,115605.6,115693.9,326.701
1758363300,115693.8,115733.8,115640.3,115675.1,451.379
1758364200,115675.1,115727.1,115660.4,115722.8,132.038
1758365100,115722.8,115739.3,115683.9,115688.4,162.625
1758366000,115688.4,115784.3,115688.4,115784.2,364.324
1758366900,115784.3,115800,115715.6,115715.7,555.657
1758367800,115715.6,115773.8,115715.6,115756.3,405.169
1758368700,115756.2,115857.9,115756.2,115834.9,463.521
1758369600,115834.9,115900,115834.8,115855.5,539.559
1758370500,115855.5,115883.8,115763.3,115763.8,433.609
1758371400,115763.8,115789.9,115750.6,115786.8,185.007
1758372300,115786.8,115820.3,115786.7,115820.2,178.661
1758373200,115820.2,115841.1,115793.5,115841,151.79
1758374100,115841,115861.4,115841,115852.1,163.846
1758375000,115852.2,115869,115833.2,115866,240.824
1758375900,115866,115897,115825.2,115859,357.743
1758376800,115859,115888,115820.1,115820.1,354.087
1758377700,115820.2,115848,115820.1,115837.9,263.253
1758378600,115837.9,115888.1,115837.9,115888.1,268.779
1758379500,115888.1,115975,115888,115899.1,882.703
1758380400,115899.2,116026.4,115899.1,115999.9,884.145
1758381300,116000,116055.1,115958.4,116046.6,710.211
1758382200,116046.6,116059.2,115934,115950.1,506.599
1758383100,115950.1,115950.1,115881.3,115928.5,407.014
1758384000,115928.4,115987,115900,115900.1,401.943
1758384900,115900,115900.1,115807,115889.7,571.015
1758385800,115889.8,116000,115889.7,115971.7,280.859
1758386700,115971.7,115977.6,115956.4,115965.8,208.332
1758387600,115965.8,116017.9,115839.8,115839.8,412.159
1758388500,115839.8,115851.4,115760,115791.4,525.117
1758389400,115791.5,115828.1,115791.4,115815.8,207.657
1758390300,115815.8,115815.8,115756.6,115760,312.024
1758391200,115760,115760,115666.6,115666.7,443.794
1758392100,115666.6,115735,115637.3,115734.9,295.197
1758393000,115734.9,115734.9,115646.5,115678.2,216.937
1758393900,115678.2,115680,115640.9,115654.2,242.958
1758394800,115654.3,115672.6,115642.9,115670.2,265.255
1758395700,115670.1,115743.2,115658,115713.3,269.036
1758396600,115713.3,115724.5,115642.5,115642.5,186.935
1758397500,115642.5,115647.1,115636.6,115636.6,162.238
1758398400,115636.6,115693.7,115631.1,115656.8,237.324
1758399300,115656.9,115695.1,115625.7,115695,221.988
1758400200,115695,115710.7,115683.8,115705.3,141.004
1758401100,115705.3,115724.2,115653.5,115653.6,178.759
1758402000,115653.5,115758.7,115653.5,115758.5,177.212
1758402900,115758.6,115806.9,115736.6,115806.9,170.823
1758403800,115806.9,115887.6,115800.1,115817,331.534
1758404700,115817,115817,115696.4,115724.2,209.497
1758405600,115724.2,115740.5,115696,115721.4,212.93
1758406500,115721.3,115731.3,115697,115697.9,252.362
1758407400,115697.9,115701.6,115679.9,115680.7,157.827
1758408300,115680.7,115717.6,115680.7,115703.2,170.916
1758409200,115703.1,115703.2,115663,115664.1,141.355
1758410100,115664.1,115669.6,115657.1,115662.2,194.074
1758411000,115662.1,115662.2,115549.9,115578.4,749.52
1758411900,115578.3,115625,115578.3,115624.9,106.068
1758412800,115625,115664.6,115613.1,115664.5,243.967
1758413700,115664.5,115671.2,115532.6,115535.7,449.722
1758414600,115535.7,115541.4,115483.1,115541.4,476.082
1758415500,115541.4,115622.4,115534.6,115587.3,292.395
1758416400,115587.3,115587.4,115520.3,115520.4,168.763
1758417300,115520.3,115545.4,115500,115500.1,199.826
1758418200,115500.1,115512.6,115500,115500,179.201
1758419100,115500.1,115500.1,115435,115435.1,362.538
1758420000,115435.1,115524.1,115435,115524,335.596
1758420900,115524.1,115527.5,115388,115459.4,599.068
1758421800,115459.4,115578.8,115459.3,115566.9,359.557
1758422700,115567,115650,115566.9,115635.6,237.581
1758423600,115635.7,115661.9,115617.6,115661.9,241.804
1758424500,115662.1,115662.1,115560.7,115600.7,357.041
1758425400,115600.7,115600.7,115567.2,115570.8,153.111
1758426300,115570.7,115616.6,115570.7,115613.8,174.394
1758427200,115613.8,115614.9,115525.6,115525.6,216.877
1758428100,115525.7,115525.7,115520,115520,117.384
1758429000,115520,115522,115480,115480,197.095
1758429900,115480,115480.1,115440,115440.1,265.056
1758430800,115440,115483.4,115430.2,115477.3,401.296
1758431700,115477.3,115510.5,115477.3,115481.8,230.942
1758432600,115481.9,115481.9,115470.1,115479,222.677
1758433500,115479,115623.9,115478.9,115623.9,318.723
1758434400,115623.9,115743.4,115623.8,115740.1,469.029
1758435300,115740,115744,115714.5,115733.2,328.22
1758436200,115733.1,115733.2,115674.9,115697.6,312.34
1758437100,115697.5,115697.6,115633.3,115633.3,125.073
1758438000,115633.3,115649.7,115581.8,115586.2,348.551
1758438900,115586.2,115586.3,115556.7,115556.8,148.092
1758439800,115556.7,115665.5,115556.7,115632.4,533.046
1758440700,115632.4,115772.9,115632.4,115772.9,622.318
1758441600,115772.8,115778,115601,115601,260.107
1758442500,115601,115617.4,115544.3,115544.3,321.393
1758443400,115544.3,115555,115509.5,115543.5,396.146
1758444300,115543.4,115596.8,115525,115583.2,372.811
1758445200,115583.1,115588.3,115524.2,115524.2,169.323
1758446100,115524.2,115524.3,115390,115419.9,812.663
1758447000,115419.8,115467,115277,115455.7,1421.045
1758447900,115455.7,115660.1,115422.9,115626.2,759.594
1758448800,115626.1,115666,115597.8,115609.9,385.548
1758449700,115609.9,115610,115546,115576.7,235.397
1758450600,115576.7,115576.8,115503.6,115503.7,208.946
1758451500,115503.6,115509.4,115445,115465.1,284.415
1758452400,115465.1,115634.5,115459,115620.2,348.919
1758453300,115620.2,115620.3,115559.7,115616.3,226.983
1758454200,115616.3,115654.1,115616.2,115638,176.912
1758455100,115637.9,115637.9,115555,115559.3,214.515
1758456000,115559.3,115654,115559.3,115644.3,202.54
1758456900,115644.2,115702.2,115644.2,115666,347.954
1758457800,115666.1,115703.9,115666,115678.3,236.639
1758458700,115678.3,115678.4,115623.8,115623.8,208.441
1758459600,115623.9,115680,115618.2,115650.1,290.328
1758460500,115650.1,115667,115641.1,115667,103.354
1758461400,115666.9,115696.3,115583.3,115587.6,329.33
1758462300,115587.5,115612.9,115587.5,115611,129.084
1758463200,115611,115636.1,115581,115621.9,213.27
1758464100,115621.8,115621.9,115505,115526.2,243.743
1758465000,115526.3,115619.5,115436.1,115607.9,610.739
1758465900,115607.9,115638.7,115446.3,115446.4,478.785
1758466800,115446.3,115524,115445,115496.8,260.893
1758467700,115496.7,115503.9,115435.9,115435.9,164.194
1758468600,115435.9,115526.9,115413,115526.8,330.534
1758469500,115526.8,115557,115468.7,115471.1,286.53
1758470400,115471,115500.6,115420.6,115420.9,302.642
1758471300,115420.9,115421,115318.7,115358.4,547.753
1758472200,115358.3,115358.4,115250,115277.5,881.329
1758473100,115277.4,115277.5,115158,115270.8,1082.004
1758474000,115270.8,115335.3,115206,115330.9,519.228
1758474900,115330.9,115449.8,115241.4,115356.1,549.398
1758475800,115356.1,115367.3,115311.5,115359.3,203.074
1758476700,115359.3,115596,115359.2,115581.3,600.556
1758477600,115581.3,115620,115529.8,115567.7,406.382
1758478500,115567.7,115583,115482.5,115482.6,219.079
1758479400,115482.5,115542.2,115482.5,115488.9,181.134
1758480300,115488.9,115508.4,115469.6,115481.6,227.908
1758481200,115481.6,115481.6,115267.5,115296.6,554.291
1758482100,115296.6,115471.4,115296.6,115471.4,258.071
1758483000,115471.3,115471.4,115400,115400,106.782
1758483900,115400,115441,115395.9,115441,100.977
1758484800,115441,115457.7,115309.3,115345.1,202.627
1758485700,115345.1,115458.2,115345.1,115458.1,151.59
1758486600,115458.1,115458.2,115329.7,115339.9,177.212
1758487500,115339.9,115373,115256.2,115256.3,219.023
1758488400,115256.2,115281.6,115181.7,115257,367.976
1758489300,115257,115275.6,115197.7,115197.8,156.863
1758490200,115197.8,115362.5,115197.7,115362.5,266.146
1758491100,115362.5,115383.9,115304,115364,175.024
1758492000,115363.9,115437.5,115163.5,115178.5,737.606
1758492900,115178.4,115285.3,115137.6,115268.3,454.587
1758493800,115268.4,115452.2,115220.6,115452.1,338.831
1758494700,115452.2,115510.7,115452.1,115485.6,392.23
1758495600,115485.6,115485.7,115158.4,115240.5,732.001
1758496500,115240.4,115287.9,115150.8,115261.3,360.223
1758497400,115261.3,115293,115171,115215.9,278.178
1758498300,115215.8,115232.7,115172,115183.9,324.266
1758499200,115183.9,115344.6,115136.5,115229.7,577.739
1758500100,115229.7,115277.1,115083.7,115129.5,955.516
1758501000,115129.4,115129.4,114641.8,114794.9,7800.104
1758501900,114795,114856,114122,114335.9,6567.368
1758502800,114335.8,114578.6,114226.7,114559.5,2360.718
1758503700,114559.5,114629.4,114393.8,114593.7,2199.557
1758504600,114593.7,114700,114490,114547.8,1447.102
1758505500,114547.8,114617.5,114178,114211.8,2039.18
1758506400,114211.9,114520.7,114205.5,114305.1,2480.745
1758507300,114305.1,114563.4,114300.1,114460.3,1440.048
1758508200,114460.4,114460.4,114050,114234.7,2419.278
1758509100,114234.7,114368,114126,114126,675.659
1758510000,114126.1,114329.3,114126,114249.5,805.854
1758510900,114249.6,114403.8,114249.5,114403.8,709.372
1758511800,114403.8,114481.9,114270,114478.8,846.632
1758512700,114478.7,114602.9,114478.7,114602.9,892.398
1758513600,114602.9,114604.9,114382.4,114382.5,717.986
1758514500,114382.5,114500,114342.5,114445.5,567.75
1758515400,114445.5,114518.3,114352.9,114358.4,545.012
1758516300,114358.4,114423,114342.8,114380.1,796.272
1758517200,114380.1,114382.2,114300,114351.4,483.843
1758518100,114351.5,114499.4,114300.6,114478.5,576.367
1758519000,114478.6,114478.6,114276.2,114276.2,482.541
1758519900,114276.3,114337.3,113588,113635.6,2770.936
1758520800,113615,113636.5,111469.2,112937,27033.299
1758521700,112937.1,113094.3,112600,112752,5144.448
1758522600,112752,113000,112619.1,112894.6,2743.369
1758523500,112894.5,112980.2,112666.3,112748.8,1580.545
1758524400,112748.8,112837.3,112584,112652.2,2291.575
1758525300,112652.2,112769.2,112523.6,112730,1202.887
1758526200,112730,112937.8,112681.4,112932.9,1539.825
1758527100,112933,112948.8,112391.5,112454.4,5494.031
1758528000,112454.5,112698.1,112377,112578.9,1821.409
1758528900,112578.9,112660,112429.1,112566.2,1025.269
1758529800,112566.2,112698.9,112486.4,112658.9,678.866
1758530700,112659,112724.5,112560,112568.3,654.826
1758531600,112568.2,112616.5,112354,112359.9,701.496
1758532500,112359.9,112491.7,112267.8,112340,1312.339
1758533400,112340.1,112430,112167.7,112276.4,1964.558
1758534300,112276.3,112348.8,112119,112288.6,1274.203
1758535200,112288.7,112474.9,112203.2,112470,1229.485
1758536100,112470,112627.5,112455.3,112500,978.275
1758537000,112500.1,112500.1,112319.4,112414.7,515.982
1758537900,112414.8,112800,112414.7,112732.6,1185.412
1758538800,112732.5,112865.2,112721.8,112857.3,803.857
1758539700,112857.3,112927,112725.3,112725.4,879.813
1758540600,112725.3,112795.2,112617,112648.8,695.447
1758541500,112648.9,112841.8,112640,112814.1,548.369
1758542400,112814,112814.1,112488.6,112619.6,1370.439
1758543300,112619.7,112647.9,112506.6,112522.6,540.097
1758544200,112522.6,112587.6,112458.4,112520,507.261
1758545100,112520.1,112778.8,112500,112682.1,882.848
1758546000,112682.2,112891.9,112615.3,112891.9,735.184
1758546900,112891.9,112915,112770,112884.2,1042.968
1758547800,112884.2,112884.2,112426.1,112537.3,1311.577
1758548700,112537.3,113100,112333,113087.1,2526.521
1758549600,113087.1,113221.8,113000,113111.9,4172.772
1758550500,113111.9,113399.6,113071.6,113337.3,4310.173
1758551400,113337.2,113413.5,112831.5,112951.6,2626.883
1758552300,112951.6,112953.4,112707.8,112892,1392.152
1758553200,112892.1,112986,112746.2,112827.4,1164.108
1758554100,112827.3,112845.6,112536.2,112622.3,1511.993
1758555000,112622.4,112672.4,112524.3,112637.5,894.005
1758555900,112637.5,112865.2,112555,112768.7,1158.911
