time,open,high,low,close,Volume
1507593600,4764.3,4853.5425,4764.04,4780.28,5233.44062103
1507608000,4778.5025,4841.46,4776.865,4784.3,3930.02291506
1507622400,4785.625,4815.025,4755.9375,4797.4425,3958.17545821
1507636800,4799.0025,4833.255,4786.92,4792.845,4704.06077423
1507651200,4792.2075,4917.6025,4788.7925,4868.505,9882.69557484
1507665600,4870.485,4879.4525,4709.685,4751.0025,7598.09165703
1507680000,4749.88,4769.1525,4714.0975,4734.83,4404.9588212
1507694400,4733.0625,4787.505,4715.3375,4784.395,3126.10610861
1507708800,4783.475,4826.2925,4781.9575,4784.7175,5013.32931618
1507723200,4788,4836.9625,4754.1925,4835.59,5687.0245286
1507737600,4836.77,4869.4875,4816.8725,4837.0725,5426.34741463
1507752000,4838.47,4848.695,4789.08,4818.3625,4798.46643419
1507766400,4818.2125,4852.4975,4808.58,4848.6475,4294.98367793
1507780800,4848.44,4983.5075,4831.6725,4983.5075,7069.40983517
1507795200,4983.565,5235.7275,4982.9325,5163.265,17906.81285877
1507809600,5166.5925,5306.2975,5161.66,5305.625,9797.01488257
1507824000,5303.915,5385.8925,5223.0525,5291.69,14623.13790411
1507838400,5291.78,5438.4025,5274.85,5438.095,7621.8159974
1507852800,5437.87,5849.17,5389.655,5691.495,22910.81016789
1507867200,5710.695,5801.885,5417.7625,5624.81,20661.64311412
1507881600,5624.98,5715.175,5570.33,5633.965,6886.33070802
1507896000,5633.9625,5780.425,5534.58,5719.5675,12158.25325765
1507910400,5722.165,5727.18,5479.065,5501.905,10146.31275513
1507924800,5501.745,5638.69,5499.4025,5638.67,6312.04967181
1507939200,5635.3575,5690.1975,5578.36,5664.65,3513.69954006
1507953600,5665.65,5683.84,5564.5275,5611.5075,2919.4163427
1507968000,5609.95,5716.6325,5584.0725,5680.5525,4378.08414671
1507982400,5682.12,5745.7575,5650.84,5702.355,4505.71225765
1507996800,5705.9625,5755.935,5661.0825,5697.2575,4084.71913715
1508011200,5697.2575,5814.035,5673.7575,5805.1025,4852.38002314
1508025600,5803.5325,5838.01,5770.205,5776.2,5398.56576789
1508040000,5774.55,5796.005,5721.2275,5747.735,3214.12234481
1508054400,5752.105,5753.5325,5445.675,5449.5325,11170.37980994
1508068800,5449.1775,5582.14,5445.65,5537.595,4886.27287383
1508083200,5541.1225,5551.705,5471.4,5509.325,3854.94032081
1508097600,5510.085,5729.3145,5477.26,5687.0025,6850.93294108
1508112000,5686.3575,5715.6425,5602.45,5603.145,3028.47653291
1508126400,5603.145,5667.94,5575.9275,5612.0525,3052.6793755
1508140800,5611.4675,5746.03,5576.0275,5738.02,4564.65608194
1508155200,5738.22,5748.2425,5662.3625,5693.01,4676.52065716
1508169600,5693.7775,5712.63,5640.745,5712.63,4646.91232369
1508184000,5712.285,5783.465,5676.865,5746.995,6236.18676392
1508198400,5748.59,5766.24,5602.1375,5646.165,6092.806361
1508212800,5646.5925,5680.7525,5616.26,5653.4025,2832.29184525
1508227200,5653.5175,5686.7975,5549.4625,5570.8275,3923.29601775
1508241600,5571.4725,5613.6675,5523.45,5591.13,5897.43191459
1508256000,5591.04,5633.3225,5564.6525,5629.025,4490.43893118
1508270400,5628.3525,5632.7325,5563.1725,5597.5175,4081.08216668
1508284800,5596.175,5596.905,5460.295,5492.9575,6688.87198284
1508299200,5494.5075,5540.735,5303.7925,5306.4425,7650.39834092
1508313600,5307.5775,5400.2525,5255.2425,5308.8975,7403.01059019
1508328000,5308.7725,5368.885,5111.495,5343.275,14790.70758027
1508342400,5343.1525,5443.1025,5339.135,5398.8125,8463.37800978
1508356800,5398.9625,5605.7375,5395.4075,5576.305,8135.30737688
1508371200,5576.4975,5640.4875,5525.9275,5626.4025,5596.16527131
1508385600,5626.3325,5654.31,5548.4625,5601.265,3981.44474708
1508400000,5601.265,5718.2825,5591.1475,5687.58,4531.92401983
1508414400,5686.725,5737.7025,5622.9875,5643.0075,6171.8409098
1508428800,5644.445,5683.95,5620.0675,5627.4575,4111.89810734
1508443200,5628.0825,5727.1575,5621.31,5698.2525,4908.93123484
1508457600,5700.5275,5715.6375,5660.4325,5685.415,2779.44102575
1508472000,5685.415,5704.65,5616.68,5650.47,3261.62258743
1508486400,5648.87,5674.59,5629.4875,5651.3625,2025.18016225
1508500800,5651.3625,5990.41,5646.7375,5941.7725,17807.81879202
1508515200,5941.8075,6035.17,5892.6675,6028.7425,13142.34599562
1508529600,6028.7425,6054.22,5938.2875,5987.355,8787.18036977
1508544000,5985.1475,6104.84,5950.9525,6096.8525,8382.69823741
1508558400,6096.7975,6144.6475,6029.3275,6112.8125,5408.82642224
1508572800,6109.8375,6119.7675,6059.6525,6118.5525,3472.07607275
1508587200,6116.7475,6180.65,6073.13,6163.255,7029.43432353
1508601600,6159.875,6165.4025,5897.4675,6036.3675,12443.91722416
1508616000,6035.775,6119.5,6004.25,6023.475,3837.40192194
1508630400,6022.02,6073.8075,5938.805,5954,3670.00019546
1508644800,5953.87,5960.21,5778.495,5935.6425,9245.46939139
1508659200,5935.51,5943.23,5743.09,5830.44,5464.79746479
1508673600,5831.64,6044.19,5783.35,6009.98,4981.47670486
1508688000,6015.94,6017.55,5858.3425,5878.185,4423.9953122
1508702400,5878.165,6016.915,5860.8,5986.655,3697.99579295
1508716800,5983.7225,6026.5725,5924.4925,5977.66,3609.09285589
1508731200,5977.75,6052.24,5863.505,5903.865,6036.39300256
1508745600,5900.5975,5918.3825,5806.6175,5904.0575,4462.99529975
1508760000,5904.0825,5906.2575,5655.44,5791.5375,13936.13769341
1508774400,5790.3175,5942.2325,5735.955,5925.4925,7812.54966605
1508788800,5924.795,5987.9175,5800.3525,5894.89,9970.69998032
1508803200,5894.505,5897.205,5563.58,5655.825,16634.70368013
1508817600,5653.1375,5778.105,5584.73,5735.3075,5234.26707653
1508832000,5735.675,5764.0575,5615.5575,5717.2675,4904.39179172
1508846400,5720.61,5721.505,5607.035,5651.925,6130.22967992
1508860800,5648.08,5738.2875,5648.0575,5687.835,5976.95681724
1508875200,5685.3075,5688.4075,5477.37,5527.885,11941.20992278
1508889600,5526.6575,5557.7475,5383.095,5557.7225,10986.83963402
1508904000,5557.7475,5595.585,5493.4625,5582.335,4427.52862766
1508918400,5582.8875,5646.1425,5503.745,5550.0425,4459.64781965
1508932800,5550.13,5564.71,5448.9925,5492.83,6211.50124741
1508947200,5492.8375,5662.965,5484.8775,5659.8325,5610.27808988
1508961600,5656.9925,5760.4175,5638.365,5745.0775,7205.95582945
1508976000,5745.995,5790.2725,5702.4975,5784.18,4310.22381718
1508990400,5786.0575,5786.3825,5705.2575,5751.845,2774.43499054
1509004800,5751.855,5893.0525,5723.415,5893.0525,4518.29466573
1509019200,5893.3025,5985.28,5891.8,5949.5725,8888.40046531
1509033600,5949.81,5967.6675,5831.785,5899.7025,6843.12069697
1509048000,5903.315,5914.97,5795.0775,5890.4075,5897.585641
1509062400,5890.28,5992.4775,5884.5525,5922.16,4414.00923898
1509076800,5921.74,5927.625,5804.9925,5898.1475,3817.78612765
1509091200,5900.87,5922.5425,5830.95,5848.8975,2790.33919062
1509105600,5848.595,5849.1525,5704.015,5761.1675,9774.28173037
1509120000,5760.3925,5796.895,5703.0525,5750.755,4962.01041294
1509134400,5749.055,5791.7475,5721.0025,5777.7525,3797.69447382
1509148800,5778.0875,5885.545,5742.8575,5746.8125,3441.10374235
1509163200,5746.815,5817.3575,5745.56,5813.2175,1799.45941158
1509177600,5810.9925,5812.33,5702.6575,5710.05,2776.90485393
1509192000,5708.915,5750.255,5683.98,5708.83,4175.83096989
1509206400,5708.31,5795.25,5706.4075,5793.7575,2554.29820847
1509220800,5793.3225,5794.5725,5721.37,5740.6775,1633.7562706
1509235200,5740.93,5753.21,5712.305,5751.3625,1982.59464591
1509249600,5751.3575,5850.4625,5748.42,5835.02,2979.74831158
1509264000,5831.175,5843.165,5776.5075,5802.13,3532.39712221
1509278400,5801.83,5989.8775,5761.2825,5975.775,5630.49535988
1509292800,5974.4875,6120.8525,5944.075,6120.845,10673.9049423
1509307200,6120.8525,6277.7175,6098.9825,6135.035,15065.70980393
1509321600,6135.395,6153.4725,6077.2925,6139.6825,4707.43478169
1509336000,6142.0675,6167.4375,6103.6075,6135.005,2733.34811892
1509350400,6133.2075,6213.4,6117.1275,6157.755,4286.72459331
1509364800,6155.4525,6178.625,6029.0825,6087.64,6427.82697703
1509379200,6089.5325,6139.78,6056.08,6082.0925,4302.38335756
1509393600,6080.6075,6143.1675,6075.56375,6123.335,3137.40923227
1509408000,6123.3375,6145.4675,6115.5575,6126.7675,2826.2691525
1509422400,6127.0175,6157.8425,6089.755,6097.6775,2692.17538206
1509436800,6097.7525,6229.405,6091.67,6225.745,3463.94212994
1509451200,6228.9725,6412.03,6193.9675,6371.34,15049.46230442
1509465600,6371.3425,6389.3275,6305.925,6341.315,7460.17496539
1509480000,6340.415,6457.5575,6334.6025,6439.52,7119.99162533
1509494400,6442.4775,6444.605,6374.0025,6428.42,4492.03560893
1509508800,6429.405,6429.4325,6362.095,6403.2325,3399.0575917
1509523200,6403.235,6621.3725,6401.38,6590.76,9531.68988123
1509537600,6591.4425,6593.17,6492.775,6572.55,8049.41305857
1509552000,6572.52,6638.305,6571.675,6613.015,9139.17740588
1509566400,6612.455,6759.315,6550.75,6752.05,12062.9983677
1509580800,6752.9125,6925.0325,6742.685,6880.6475,16231.43306436
1509595200,6881.6175,6988.4125,6829.9,6949.745,9279.60389374
1509609600,6949.57,7354.785,6782.415,6951.785,20901.99385179
1509624000,6955.075,7169.19,6782.2125,7082.7575,16603.36197838
1509638400,7082.6325,7083.315,6850.405,6979.6725,12684.12559176
1509652800,6979.8,7111.7725,6956.4925,7028.69,8786.50360234
1509667200,7031.9425,7236.125,6942.17,7201.885,8904.96029514
1509681600,7200.98,7318.02,7145.9875,7312.66,8715.19178922
1509696000,7316.0425,7454.1925,7255.9525,7314.5775,9422.37126322
1509710400,7308.3275,7372.78,7177.76,7371.84,8935.34101177
1509724800,7358.0725,7376.7475,7270.43,7286.4225,8870.65328811
1509739200,7286.7,7308.51,7110.4525,7156.8525,9430.85654549
1509753600,7156.4575,7204.3625,7022.6775,7203.075,6344.22857321
1509768000,7204.2625,7255.96,7152.03,7234.9175,2590.35564894
1509782400,7232.69,7235.645,7114.7225,7125.8775,2163.52784732
1509796800,7125.8,7347.2775,7124.825,7323.62,5277.12469996
1509811200,7326.1725,7429.5725,7311.3375,7429.505,5668.25684983
1509825600,7427.87,7501.995,7357.905,7385.7075,7257.32801266
1509840000,7384.7975,7418.9775,7299.875,7409.8775,3781.08337964
1509854400,7411.48,7482.2325,7382.93,7440.3625,2847.77734916
1509868800,7440.56,7543.4975,7412.425,7538.33,4157.23235215
1509883200,7536.08,7595.945,7479.5225,7531.1825,8402.44638554
1509897600,7532.9575,7574.6225,7487.5025,7571.1975,4373.32752388
1509912000,7574.6225,7578.0825,7298.75,7384.79,10195.11291327
1509926400,7383.5975,7419.065,7196.7975,7229.515,7471.82721532
1509940800,7227.9025,7345.235,7083.92,7294.5475,9296.82532531
1509955200,7294.465,7392.3,7271.0275,7340.28,4037.25612174
1509969600,7338.5825,7424.34,7218.645,7267.0875,6432.85910641
1509984000,7266.32,7284.265,6948.66,7033.0075,17063.75027899
1509998400,7031.9325,7175.725,6942.015,6970.3625,11817.93484428
1510012800,6970.6775,7168,6961.9125,7141,6376.28056908
1510027200,7141.0025,7226.7175,7108.24,7190.3275,5247.81791452
1510041600,7191.05,7221.475,7163.8025,7202.025,3319.84344196
1510056000,7202.065,7232.045,6985.9575,7064.8425,7795.73592643
1510070400,7064.795,7139.555,6996.895,7100.185,6192.91149914
1510084800,7100.7125,7137.975,7011.955,7123.6775,5495.87850335
1510099200,7124.5425,7380.855,7088.475,7366.6025,10223.33295212
1510113600,7366.54,7440.885,7304.89,7364.39,6002.13870238
1510128000,7365.19,7463.49,7351.78,7435.83,4110.9940482
1510142400,7435.8275,7539.3475,7430.005,7500.1575,6892.57414992
1510156800,7500.175,7859.41,7092.3425,7243.51,41606.56886027
1510171200,7240.0575,7488.705,7147.28,7461.8275,14955.77143869
1510185600,7464.64,7475.395,7299.965,7344.905,8888.35550038
1510200000,7341.7325,7435.1875,7306.4875,7373.1175,4260.18597073
1510214400,7376.455,7412.02,7104.51,7138.6575,10885.89800659
1510228800,7138.4475,7244.54,7087.13,7181.465,8062.19508048
1510243200,7180.8875,7245.7925,7154.3625,7182.16,6007.64207159
1510257600,7184.6125,7207.145,7098.325,7151.9725,7564.44435103
1510272000,7153.275,7355.5975,7142.5925,7271.58,6715.03993113
1510286400,7272.205,7319.6575,7158.8275,7161.9975,4202.79407096
1510300800,7162.1025,7230.605,6873.765,6892.9225,11376.28924911
1510315200,6894.0975,6915.5475,6732.1775,6856.0025,18323.88985975
1510329600,6853.625,6960.535,6483.61,6595.8725,25046.00345282
1510344000,6595.625,6738.1575,6423.86,6583.4775,20284.70350326
1510358400,6579.505,6838.9975,6568.5675,6782.51,7733.40441523
1510372800,6782.975,6818.8325,6630.4175,6660.9325,4162.81241444
1510387200,6662.5575,6774.035,6508.495,6508.5,5041.2966185
1510401600,6508.5,6539.255,6267.0725,6346.835,18578.56651126
1510416000,6341.59,6469.4025,6204.9025,6347.06,14089.16721665
1510430400,6346.33,6483.75,6272.5275,6342.9575,8511.11643832
1510444800,6342.9425,6342.9425,6058.2175,6068.3175,14559.75356097
1510459200,6068.3175,6149.01,5504.3575,6073.42,42371.47813685
1510473600,6080.6025,6470.47,5967.8375,6369.4575,23299.61806645
1510488000,6371.9375,6382.11,5955.5425,6233.1175,14840.20073553
1510502400,6232.6725,6253.4525,5998.005,6062.82,9753.62452045
1510516800,6060.39,6105.4,5628.1725,5871.5225,23030.55869021
1510531200,5861.4375,6051.3675,5824,5971.605,11951.10711915
1510545600,5972.6575,6316.66,5949.7425,6263.825,13720.62086555
1510560000,6264.725,6581.6375,6226.6825,6537.9375,12294.44108508
1510574400,6537.9375,6815.87,6493.145,6687.6225,19808.90088245
1510588800,6683.8875,6701.945,6326.99,6447.325,17120.78471424
1510603200,6447.3825,6580.75,6373.22,6534.585,13248.17419401
1510617600,6535.965,6757.205,6531.51,6690.2675,11297.18983023
1510632000,6696.82,6701.4575,6581.175,6608.355,5847.10873116
1510646400,6610.115,6649.145,6519.2725,6551.6875,6021.87015339
1510660800,6551.79,6626.535,6495.4575,6589.4875,6965.49306703
1510675200,6585.8275,6627.6325,6546.9475,6620.2575,7577.62921997
1510689600,6619.84,6657.4725,6560.3425,6620.3375,6877.30197927
1510704000,6620.3375,6919.545,6620.3375,6881.96,15804.91378524
1510718400,6877.5025,6974.4275,6822.27,6933.595,4578.89118286
1510732800,6933.4225,7114.0875,6904.195,7107.1175,6269.69156611
1510747200,7104.8675,7271.515,7102.66,7266.465,14099.05172224
1510761600,7267.02,7269.5825,7110.0025,7233.575,10600.32565874
1510776000,7234.475,7335.235,7199.7575,7285.1625,10446.52063082
1510790400,7285.1625,7290,7125.375,7249.1475,7172.4532417
1510804800,7248.68,7373.5375,7179.7975,7368.475,6337.44461886
1510819200,7368.475,7512.5,7347.26,7408.845,10686.0752115
1510833600,7407.0775,7483.8125,7386.6025,7455.855,6016.66585511
1510848000,7456.1925,7794.8075,7423.8375,7748.645,18858.5095832
1510862400,7748.7225,7925.54,7667.13,7822.1575,16149.25405311
1510876800,7823.41,7976.625,7793.5475,7907.715,12707.25382344
1510891200,7907.78,7940.1725,7548.25,7549.2975,10281.72269011
1510905600,7553.5875,7899.525,7544.3,7814.63,6957.27058158
1510920000,7820.405,7976.22,7750.5975,7959.2275,6569.67157897
1510934400,7959.0225,7973.775,7774.4375,7819.8,7057.65237605
1510948800,7817.2325,7819.7975,7594.915,7690.6425,10785.07686547
1510963200,7689.6925,7696.4975,7457.07,7613.9825,10379.42078158
1510977600,7613.2975,7749.4225,7545.225,7732.275,5144.86500759
1510992000,7729.925,7813.06,7706.31,7794.545,2573.38442833
1511006400,7794.305,7797.0125,7651.6775,7687.0325,3179.47413291
1511020800,7686.995,7782.465,7653.4,7737.7,3203.15582168
1511035200,7738.7125,7850.7825,7732.39,7777.645,4621.72217849
1511049600,7779.9,7819.675,7737.55,7784.765,2058.35280055
1511064000,7784.6625,7809.2225,7684.045,7717.4975,3227.99907429
1511078400,7722.2975,7779.53,7697.04,7740.0275,1652.52996234
1511092800,7743.285,7793.055,7701.1575,7749.2725,3214.23282023
1511107200,7749.2675,8025.8,7747.755,8010.6625,13209.25518419
1511121600,8012.165,8069.8825,7952.5775,8023.845,6069.43125144
1511136000,8023.8475,8047.3525,7933.5025,7952.0225,3983.10678837
1511150400,7953.295,8022.9975,7945.3575,7999.165,3081.93972614
1511164800,7998.4175,8061.4625,7987.82,8047.875,2529.01336002
1511179200,8047.5725,8241.58,8044.2275,8202.68,8275.75317977
1511193600,8198.94,8274.975,8187.4975,8205.315,8204.42654487
1511208000,8205.2775,8278.225,8178.6375,8240.5725,7049.82476701
1511222400,8237.24,8263.605,7811.635,7880.14,15961.00310197
1511236800,7875.2225,8149.935,7824.83,8134.1875,11547.39222051
1511251200,8134.1875,8211.875,8126.265,8192.2675,3479.57908592
1511265600,8194.955,8359.795,8194.68,8339.1175,7095.18096751
1511280000,8337.7475,8344.8625,8064.82,8121.13,9637.21732077
1511294400,8120.3775,8241.2825,7995.6225,8109.4225,10677.15601028
1511308800,8106.3375,8196.1975,8086.1075,8178.335,3877.44597294
1511323200,8178.115,8246.57,8091.235,8246.36,3716.59469389
1511337600,8245.1325,8302.0475,8242.9075,8280.64,2900.69989043
1511352000,8279.24,8283.0675,8137.6475,8236.6725,4971.32162952
1511366400,8236.7225,8244.655,8113.44,8194.36,7048.26839333
1511380800,8194.715,8280.8625,8177.7075,8239.0275,5524.3994502
1511395200,8239.2525,8273.4675,8187.6325,8211.4625,3424.18360313
1511409600,8211.415,8268.005,8145.4425,8150.17,3671.02404669
1511424000,8152.12,8203.51,8092.8925,8143.6475,5698.1743142
1511438400,8143.6475,8229.9325,8135.5025,8168.57,4137.85647609
1511452800,8170.12,8177.3425,8128.5275,8143.6275,4241.24967277
1511467200,8148.2775,8175.12,8012.76,8015.01,5180.33396319
1511481600,8014.675,8107.7825,7883.0775,8080.035,8233.62785644
1511496000,8080.7375,8239.4975,8000.95,8238.9975,4541.66070542
1511510400,8238.995,8310.505,8108.0675,8249.83,6260.92768796
1511524800,8249.8425,8257.2375,8158.48,8175.525,3595.28420747
1511539200,8176.6025,8275.7275,8146.65,8211.52,5579.42571629
1511553600,8213.62,8263.98,8184.9675,8199.295,4699.86139933
1511568000,8199.705,8213.48,8148.94,8188.3175,5320.93973108
1511582400,8188.1425,8288.66,8186.9775,8285.45,4076.70069819
1511596800,8285.45,8445.2675,8280.48,8435.6425,7591.67461593
1511611200,8436.53,8627.7925,8431.9,8608.3525,8224.38222228
1511625600,8611.95,8713.215,8590.3325,8656.82,6561.76436061
1511640000,8656.82,8752.625,8656.6175,8745.7775,4149.16131171
1511654400,8746.23,8896.685,8740.5175,8843.275,8812.16471579
1511668800,8846.7925,9042.23,8835.6925,8961.065,7855.51661664
1511683200,8960.89,9010.98,8829.64,8955.485,4216.32125683
1511697600,8961.735,9081.21,8922.4625,9078.215,4941.81975333
1511712000,9078.215,9454.8775,9077.0325,9218.5625,18765.48248539
1511726400,9218.5625,9338.0225,9167.84,9288.17,7859.87850656
1511740800,9290.1525,9648.7375,9287.9525,9549.95,12381.93292977
1511755200,9550.26,9651.225,9534.435,9639.6,5713.74066571
1511769600,9639.6,9714.24,9348.75,9636.615,10018.74766557
1511784000,9636.6125,9694.135,9577.315,9624.95,6697.83904346
1511798400,9639.325,9641.975,9433.6625,9518.13,9315.87145758
1511812800,9518.3125,9710.8475,9509.6525,9704.9725,6099.43960716
1511827200,9709.395,9711.115,9613.95,9684.5625,4998.60055552
1511841600,9684.5375,9861.24,9659.71,9854.295,8829.23863341
1511856000,9854.295,9882.3575,9773.285,9882.1075,3968.54379464
1511870400,9882.0825,9900.75,9772.745,9888.4,7162.81933165
1511884800,9888.375,9945.1975,9861.2825,9939.745,8137.08862738
1511899200,9933.8275,9943.05,9862.75,9889.88,7535.15274266
1511913600,9897.0825,10287.4975,9886.66,10225.025,16026.85147748
1511928000,10232.25,10833.0175,10012.5975,10539.6175,26324.27859416
1511942400,10541.5925,10872.7025,10532.6025,10807.795,10974.69017599
1511956800,10807.81,11424.49,10304.04,10802.46,22109.4931868
1511971200,10801.345,11057.98,9341.355,9666.22,29828.83586897
1511985600,9666.97,10358.175,9577.79,9845.9375,25117.93508579
1512000000,9838.725,10683.6225,9772.525,10599.7475,15330.98527588
1512014400,10598.29,10742.415,9960.01,10326.6475,12498.88618124
1512028800,10326.8975,10431.725,9636.4075,9797.0525,11731.23897379
1512043200,9781.665,10045.855,9093.32,9348.7475,25238.93449611
1512057600,9356.6275,9973.2475,9285.31,9904.56,16506.70677276
1512072000,9904.6125,10161.0675,9472.5575,9968.3925,16772.69795744
